rating,Id
3.5,606_168
0.5,939_393
3.5,446_3994
3.5,968_4238
3.5,256_2889
3.5,641_748
3.0,647_45672
0.0,967_1036
4.5,653_109864
4.0,169_2858
0.0,768_48774
3.5,512_165
4.5,770_541
4.5,72_1262
3.5,409_253
4.5,408_44191
0.0,740_57669
3.0,322_3977
3.0,626_1952
0.0,566_1409
3.0,944_65261
3.0,606_91529
4.0,435_908
0.0,740_6157
3.5,355_1968
3.5,12_222
3.5,201_3078
3.5,550_1645
0.0,803_858
4.0,617_1250
4.0,268_2716
3.5,872_39292
3.5,943_122892
4.5,770_527
0.0,494_122882
3.5,3_4022
3.5,321_63072
0.0,548_2054
0.0,757_1884
4.0,606_68954
3.5,695_809
3.5,519_4406
4.0,13_32587
2.0,801_2412
3.5,773_230
0.0,967_3156
3.0,548_57147
2.0,345_2460
3.5,416_3527
4.0,367_115569
4.0,948_1036
4.0,296_55442
4.0,171_3147
0.0,803_3081
4.0,739_69844
4.0,402_33794
4.0,894_2858
0.0,587_4816
4.0,846_3551
3.5,942_1923
3.5,3_3753
3.5,489_1580
3.5,626_40952
4.0,418_3578
4.0,901_54881
4.0,245_940
4.0,148_1222
0.0,548_5505
3.5,491_100556
3.5,544_72386
3.5,304_17
0.0,426_2183
3.5,228_72605
0.0,175_1883
2.0,12_6436
4.0,886_3916
3.0,43_7143
3.0,721_2628
0.0,997_1175
3.5,695_2580
3.5,626_2453
3.5,343_1924
3.5,893_17
3.0,548_74868
4.0,899_79132
0.0,388_2411
3.5,114_194448
3.5,828_2478
0.0,166_648
0.0,653_480
4.0,93_122904
4.5,38_1198
4.0,677_293
2.5,72_2004
4.0,535_1177
3.5,703_377
3.5,774_90576
3.5,220_44974
4.5,376_296
3.5,97_1240
3.5,117_56367
0.0,709_6383
4.0,181_96829
2.5,201_2188
4.0,624_491
0.0,757_6874
3.5,144_480
4.0,13_8961
3.5,738_1265
3.0,499_1544
3.0,45_766
0.0,468_1639
4.0,211_4226
3.0,997_5735
4.0,902_3578
0.0,997_182715
0.0,871_62644
3.0,249_4008
4.0,25_356
4.5,541_85312
4.0,95_164411
3.0,732_708
4.5,445_58559
3.5,300_88125
3.0,934_880
0.0,450_2762
3.5,806_2333
4.0,89_5952
3.0,548_93578
4.5,648_81845
3.5,102_5288
3.5,8_358
2.0,860_4474
3.5,695_1869
3.0,74_231
3.0,389_1641
3.5,302_6365
4.0,570_1079
3.5,232_728
3.5,501_500
4.0,857_1721
0.0,947_7162
4.0,414_1084
0.0,426_93040
0.0,538_91529
4.0,696_1203
0.0,472_1380
3.5,38_6537
3.5,519_5152
4.0,948_2130
3.5,396_118
3.0,626_2021
4.0,600_58
4.0,832_2028
0.0,836_2746
0.0,440_2657
4.0,456_96610
3.0,967_140144
3.0,548_103048
3.5,592_3921
0.0,919_69784
3.0,249_288
4.0,727_3114
3.0,315_225
3.5,801_97921
0.0,431_969
3.5,379_480
0.0,597_1274
3.5,942_2671
4.0,649_1921
3.5,72_2916
4.0,139_4378
3.0,548_101360
4.0,896_4993
4.0,675_1079
0.0,947_44191
3.5,171_39
4.5,828_527
4.0,362_119145
0.0,426_63062
4.5,686_1172
4.0,606_5903
0.0,440_3979
3.5,554_52281
4.5,619_114935
3.0,997_171845
4.0,278_1080
3.5,230_830
3.0,548_72176
0.0,709_6333
3.5,871_102880
0.0,538_89745
0.0,214_432
0.0,548_72731
3.5,703_587
3.0,548_112625
3.0,999_172
0.0,294_5995
2.5,19_1367
3.5,131_8493
4.0,72_3844
0.0,598_3452
3.5,848_85259
4.0,999_1036
3.5,174_1073
0.0,426_40583
2.5,459_2046
4.0,519_1965
0.0,967_5952
0.0,997_36850
4.0,514_52952
0.0,653_3826
3.0,67_2017
5.0,477_4808
3.5,477_6539
3.0,927_3476
0.0,653_2394
3.5,521_45722
0.0,740_52973
3.5,302_68554
3.0,805_1015
3.5,960_3753
2.0,12_1882
0.0,597_3273
3.0,997_91842
0.0,847_2018
0.0,175_1037
3.5,892_119
4.5,695_663
3.5,948_4784
0.0,374_160
2.5,847_6002
3.0,944_33679
3.5,902_3156
4.0,17_68954
3.5,152_3994
4.0,944_2028
3.5,918_2012
0.0,997_1805
3.5,364_4979
0.0,175_1222
0.0,871_2340
3.0,280_2433
4.5,56_296
4.0,886_96610
4.0,801_111759
0.0,587_1704
2.0,944_3301
0.0,933_1953
0.0,653_5816
3.5,208_380
3.5,413_136020
3.5,235_480
3.5,368_77561
4.0,859_2599
0.0,757_6755
3.0,853_95
0.0,904_919
4.0,96_59315
3.5,931_454
4.0,767_196
4.5,801_134853
2.5,446_1644
3.0,321_3744
3.5,281_1299
0.0,541_192385
3.0,247_2269
3.5,141_587
0.0,548_115569
4.0,707_2951
3.5,228_2
3.0,953_3354
4.0,572_4306
4.0,450_71867
3.5,320_5902
3.0,815_1573
3.5,523_1479
0.0,472_3254
4.0,450_91126
0.0,597_2174
0.0,388_1221
3.5,640_634
4.0,544_356
2.0,102_4474
4.5,419_58559
3.5,519_292
3.0,212_2712
3.5,851_230
4.5,541_163995
2.0,31_2520
4.5,148_58559
4.5,206_1394
3.0,473_2881
4.5,641_1729
3.5,892_553
0.0,541_7254
2.5,12_585
4.0,624_339
0.0,31_2539
0.0,426_27834
3.0,519_432
4.0,154_2762
4.0,522_4226
3.5,321_89774
3.5,842_370
0.0,462_40278
3.5,36_497
2.0,181_1372
0.0,541_5956
4.0,256_1
3.0,427_107
2.5,561_2912
4.0,840_378
2.5,584_4734
2.0,751_1591
3.5,757_2112
0.0,847_858
3.0,910_53125
0.0,997_8644
3.5,91_109374
3.0,548_109376
5.0,855_2068
0.0,566_4787
4.5,965_541
3.5,243_102686
0.0,967_68319
3.5,859_8644
3.5,405_17
4.0,626_1393
4.0,755_106782
0.0,653_81834
3.5,803_2511
0.0,494_333
3.0,722_7570
3.5,839_3255
4.0,407_605
0.0,597_1220
3.5,679_41566
3.5,817_480
3.0,484_376
4.0,62_356
3.0,565_484
3.5,860_2707
3.5,964_919
3.5,924_6596
2.5,695_2450
3.0,125_1747
3.5,477_8965
4.0,226_3852
1.0,626_4804
3.0,865_3210
3.0,876_379
4.0,610_593
3.0,29_1034
4.0,423_2541
3.0,760_3269
3.5,906_166635
4.0,5_1035
0.0,694_2273
0.0,871_49530
3.5,141_597
3.5,230_1293
0.0,538_67267
0.0,187_1609
3.0,649_2105
4.5,120_3397
0.0,494_6264
0.0,768_4226
4.0,163_5585
4.5,783_296
4.0,865_3363
3.5,193_5876
3.5,527_480
3.0,938_2628
4.5,846_930
4.0,819_6870
0.0,740_140174
4.0,554_87306
3.5,842_380
4.0,939_2321
2.5,779_208
3.5,642_2640
0.0,993_215
3.5,833_292
0.0,440_55290
3.0,321_53123
3.5,242_3793
4.5,411_858
4.0,181_133771
0.0,983_5556
4.0,823_161
4.0,587_3857
3.5,403_113741
0.0,709_2011
3.5,924_52722
3.5,95_84152
0.0,440_25764
3.5,481_60684
3.0,860_1627
5.0,334_2427
4.0,201_1175
2.0,309_490
2.0,527_134368
5.0,323_720
4.0,489_260
4.5,626_1927
4.0,439_1089
0.0,474_236
0.0,318_34437
4.0,712_5418
3.5,793_5218
3.5,439_35836
4.0,72_1224
0.0,187_103883
3.5,969_62
3.5,974_935
0.0,740_87520
4.0,370_150
0.0,567_1573
4.0,216_1721
3.5,644_380
3.5,802_92509
0.0,752_367
0.0,494_1198
0.0,494_102125
4.0,418_2109
4.0,521_593
4.5,514_7438
2.0,359_2827
3.5,216_3949
3.0,122_288
0.0,358_74458
0.0,847_55442
3.0,631_367
0.0,613_223
0.0,388_296
2.5,847_93723
3.5,133_444
4.0,317_4340
4.0,686_595
0.0,768_7143
0.0,426_3728
0.0,406_96861
3.5,651_1608
3.0,596_1917
0.0,541_33166
0.0,406_8368
4.0,499_608
0.0,357_1748
3.5,163_5139
4.0,864_249
0.0,955_356
4.5,95_858
3.5,364_6620
3.5,155_5349
4.0,261_1653
3.5,446_1376
4.0,519_4339
4.0,359_2670
3.0,136_367
0.0,836_1367
3.0,997_188043
2.5,847_2927
3.5,626_46578
3.0,924_5943
3.0,142_3476
3.0,894_4121
3.5,439_79702
4.0,890_150
4.0,904_60397
0.0,166_2144
3.0,460_8361
4.5,279_1193
0.0,700_2959
4.0,277_3435
3.5,795_653
3.5,251_5679
4.0,370_908
1.5,695_519
2.5,430_19
0.0,462_4993
4.0,936_593
4.0,368_364
0.0,994_350
3.5,395_1552
4.5,541_3822
3.5,860_4572
4.0,959_1358
0.0,548_3452
4.5,165_318
4.0,110_1246
0.0,947_92259
0.0,904_3911
4.0,648_46530
3.0,981_48304
4.0,350_6238
0.0,933_1208
4.0,405_32
4.0,190_1213
4.5,541_172439
3.5,477_500
0.0,488_2863
2.0,212_2606
0.0,426_1485
2.5,626_4471
3.5,860_253
3.0,57_50685
3.5,927_3478
2.5,894_585
0.0,992_207
4.0,846_1674
3.5,894_66
4.0,854_293
0.0,61_543
4.0,975_356
2.5,378_31221
4.0,606_31225
3.5,284_88125
3.5,697_780
0.0,431_592
0.0,955_1732
3.0,697_1573
3.0,548_89060
3.5,799_92643
0.0,426_1234
4.0,859_1270
3.0,159_1485
3.5,392_1097
4.0,770_54001
3.5,570_222
3.5,922_178
4.0,320_1476
3.5,952_170705
3.5,689_3415
0.0,541_741
4.0,19_85179
3.5,120_2231
4.0,399_260
0.5,848_8373
3.5,72_2353
0.0,757_3831
3.5,181_145
3.5,686_3615
3.5,986_112
2.0,734_4041
3.5,396_1453
4.0,172_97938
3.5,187_80727
0.0,997_57669
3.5,460_100302
4.0,455_1270
3.5,224_780
2.5,477_2354
4.0,185_1210
3.0,828_1485
0.0,441_2710
2.5,958_122
2.5,847_178477
4.0,334_1209
4.0,968_4448
0.0,997_6975
3.5,9_1265
3.0,626_3932
3.0,906_4270
0.0,587_3981
4.5,101_296
3.5,59_8690
4.0,910_78499
4.5,435_800
3.0,548_144464
3.5,213_1673
3.5,986_108
3.5,94_587
0.0,2_1968
0.0,548_4489
3.0,724_10
2.5,120_3826
0.0,587_2023
3.5,628_81564
3.5,648_60941
3.0,404_153
3.5,643_454
4.0,203_260
0.0,61_3275
0.0,919_3556
3.5,679_4873
0.0,803_3668
0.0,468_1747
4.0,979_3911
3.5,402_1028
3.5,837_7484
3.5,477_4447
4.0,609_440
3.5,927_1374
0.0,757_1395
3.5,387_3082
0.0,166_434
0.0,166_3334
0.0,933_1221
3.5,846_5203
3.0,142_69122
3.0,675_6373
3.0,381_4728
0.5,548_92048
4.0,61_2306
0.0,933_290
0.0,497_1272
0.0,997_5502
3.5,226_168
4.0,459_2396
3.5,995_2355
4.5,860_318
0.0,740_97752
0.0,358_136864
4.0,242_4306
2.5,828_3968
2.0,848_5501
0.0,166_2095
0.0,357_4356
3.0,846_3827
4.5,511_3671
3.5,226_1732
4.0,141_161
2.0,66_784
0.0,567_4105
4.0,606_48738
4.0,861_2288
4.0,944_6711
4.0,527_61323
4.0,174_4776
4.5,12_6773
0.0,694_2150
3.5,519_4710
4.0,755_1921
4.0,211_608
4.5,872_2571
4.0,406_95875
3.5,745_524
4.0,247_1230
3.0,787_281
4.0,834_608
0.0,904_4973
4.0,586_3457
0.0,768_2997
4.0,595_110
4.5,491_68237
4.0,444_2959
4.5,927_4322
3.5,323_1265
3.5,632_1580
4.0,13_61024
3.0,304_281
4.0,581_7004
0.0,935_73017
4.0,95_2959
3.5,984_119
4.0,960_7162
2.5,626_3697
0.0,847_3742
3.0,57_216
0.0,450_2502
3.5,50_4148
4.0,271_5064
4.0,8_1270
3.5,859_2724
0.0,548_89745
3.5,57_5378
3.5,945_780
2.5,697_6873
4.0,572_2371
0.0,548_80549
0.0,187_61240
4.0,3_49822
3.0,695_1431
4.0,402_1136
4.0,181_110
0.0,285_1962
4.0,107_6870
4.0,750_293
4.0,217_6942
3.5,628_103253
4.0,910_69844
3.0,805_1135
4.0,12_3831
0.0,803_1080
3.0,325_18
3.0,230_359
3.5,181_6539
4.0,359_1252
0.0,919_3826
3.5,267_4144
4.0,561_3052
0.0,993_590
0.0,803_2791
0.0,352_34
4.0,927_1186
3.0,772_1641
0.0,983_1375
4.0,18_1080
3.5,762_2558
3.5,887_5349
4.0,521_55118
3.5,456_1645
3.5,138_2572
4.0,836_1821
3.5,3_91542
3.5,240_1645
4.0,828_953
3.0,154_90249
0.0,566_1569
4.5,647_68237
3.5,64_6539
3.5,75_2724
3.5,515_8711
3.5,890_380
4.0,519_508
0.0,756_2012
3.5,671_235
3.5,821_1028
3.0,909_1952
0.0,757_44191
3.5,395_6155
4.0,644_150
4.0,972_7160
2.5,321_1974
3.0,823_236
4.0,928_7153
3.0,304_434
3.5,526_786
0.0,357_1307
0.0,80_3639
0.0,847_2694
3.0,346_2485
2.5,174_67408
3.0,431_3836
3.5,624_468
0.0,285_1387
3.0,633_1407
3.5,213_8337
4.0,185_3578
3.0,901_6290
4.0,492_1617
4.0,846_3261
2.5,847_171013
3.5,623_1459
4.0,301_32
5.0,12_351
3.0,226_736
0.0,973_112852
3.5,828_964
3.0,321_1587
3.5,107_36535
3.5,695_1907
0.0,243_58998
3.5,181_97188
0.0,31_1270
3.5,882_300
4.5,653_2445
2.5,169_54190
4.0,727_48774
3.5,803_6067
3.5,519_3093
0.0,983_91658
0.0,768_6287
3.0,437_2013
3.0,236_9
4.0,469_4993
3.5,815_337
3.5,608_27800
3.5,359_509
3.0,945_1438
3.0,493_2908
3.5,647_61132
3.5,781_89030
4.0,57_2318
0.0,919_480
4.5,696_527
3.5,321_4223
0.0,997_316
4.0,456_4878
4.0,169_4878
4.0,285_1401
3.0,12_1485
0.0,566_1259
3.5,370_1370
0.0,597_65
3.5,304_1584
3.5,292_2916
4.5,189_1300
0.0,472_3000
3.0,460_102445
3.5,125_1640
2.5,395_62081
3.0,120_1422
3.5,359_2916
3.5,610_127019
0.0,61_838
3.5,341_103
0.0,426_7560
4.0,917_2076
3.5,187_86852
3.0,548_102686
4.0,901_47099
3.5,304_2000
3.5,89_141
0.0,31_969
3.0,360_95
4.0,300_109487
0.0,935_91658
3.5,810_2366
0.0,440_5971
4.0,18_589
4.0,217_4975
3.0,986_63
4.5,944_1198
4.5,755_1193
4.0,574_1961
4.5,538_7173
0.0,847_2654
2.5,240_3439
4.0,778_589
4.5,174_318
0.0,567_2762
2.5,360_673
0.0,462_223
3.0,361_2014
0.0,847_6617
0.0,757_1914
3.5,793_2
3.5,181_2232
5.0,446_2253
0.0,187_8947
3.0,309_552
3.5,67_2174
0.0,955_55765
3.5,321_139385
3.5,860_2334
3.5,501_39
3.0,559_74
4.0,788_1136
3.5,169_5
3.5,822_1263
0.0,605_1080
0.0,243_4388
4.0,572_593
0.0,494_4306
4.0,273_1213
4.0,495_3471
0.0,983_4349
0.0,598_54272
4.0,348_1597
0.0,468_3452
0.0,955_2706
2.0,639_2393
0.0,803_370
3.5,379_1307
4.0,563_8961
0.0,187_48518
4.0,938_1213
4.0,858_1721
3.0,801_60950
3.5,527_41566
4.0,743_7254
3.5,235_1285
4.0,255_1136
2.5,901_4643
4.0,551_7153
4.0,159_7254
4.0,309_161
3.5,411_480
0.0,797_4308
4.0,859_307
4.0,968_595
2.5,580_19
3.0,635_102125
0.0,285_440
0.0,875_2762
0.0,757_4889
3.5,771_292
3.5,13_8957
0.0,548_1883
4.0,859_6377
4.0,968_1246
2.5,3_6283
4.0,939_4226
4.0,9_589
3.5,927_1333
4.0,446_903
3.0,649_4639
3.0,322_2561
2.5,321_3752
0.0,187_56805
2.5,396_1646
3.0,939_8969
4.0,925_364
3.5,801_156605
4.0,891_3481
4.5,649_800
3.0,997_111113
3.5,648_106438
3.0,162_158
2.5,531_2142
3.5,173_17
0.0,847_98056
4.0,195_88129
0.0,388_2403
4.0,308_5464
4.0,414_1136
4.0,968_1704
3.0,826_586
2.5,215_788
4.0,852_2691
3.5,315_590
3.5,917_2985
3.0,548_31889
0.0,803_3159
3.0,313_1334
3.5,340_653
4.0,793_1291
4.0,153_110102
4.5,4_108932
3.0,331_252
2.0,67_1752
3.5,727_79702
3.5,626_3284
0.0,997_231
3.5,199_542
3.0,815_69122
4.0,486_73017
4.0,418_2028
0.0,598_5816
3.5,860_6541
3.5,697_1918
3.5,218_1370
0.0,80_540
4.5,513_2571
2.0,695_737
0.0,997_7367
3.0,559_708
4.0,924_1270
2.5,604_185
4.0,740_127098
3.0,319_1184
4.0,800_122920
0.0,978_2025
2.5,847_46588
3.5,187_61136
0.0,31_2997
0.0,997_50794
4.0,450_47634
3.5,120_2442
3.0,952_85414
4.5,469_296
3.5,125_780
4.0,117_2858
2.0,695_1887
3.0,588_2145
4.5,541_180273
4.0,189_3481
4.0,807_3996
0.0,548_1010
0.0,207_59369
4.0,321_33794
4.5,653_4402
3.5,487_5416
3.0,892_256
4.0,588_1653
0.0,967_4993
0.0,119_5418
3.0,548_8815
0.0,653_2455
4.0,751_2005
3.0,805_1380
3.5,201_3317
3.0,858_2094
4.5,252_122912
3.5,306_292
2.5,844_2122
4.5,395_111
0.0,803_954
3.5,628_52724
0.0,440_63082
4.0,848_2115
0.0,318_4886
5.0,955_47952
0.0,175_2734
0.0,847_4865
1.0,320_37733
0.0,740_33794
4.0,92_5464
0.0,294_8042
3.5,927_3255
4.0,719_1617
4.0,712_2115
4.0,376_112852
3.5,695_332
3.5,939_1167
3.5,519_165
5.0,434_2443
0.0,388_3753
3.5,591_1483
0.0,871_608
4.0,588_364
4.0,248_72998
3.5,958_17
0.0,187_589
4.0,84_1227
3.5,744_79553
4.0,139_2997
3.0,896_2953
2.0,80_511
3.0,695_1047
2.5,459_2822
4.0,912_1200
4.0,626_2762
4.0,810_1210
4.0,707_2406
0.0,243_90405
3.5,782_64957
4.0,901_3246
4.0,5_593
3.5,544_3067
3.0,477_252
4.0,801_260
4.0,181_5015
4.0,738_3916
3.5,848_50954
3.0,575_86880
3.0,751_1917
3.5,876_3702
4.0,19_1281
0.0,847_2804
0.0,768_134853
0.0,797_2644
3.5,757_49274
4.5,13_48780
2.0,658_2389
4.0,741_2150
2.0,611_3441
0.0,752_364
4.0,626_8665
4.0,446_32
3.0,997_100083
3.0,695_1573
0.0,187_55280
4.5,541_134621
2.5,847_3719
4.5,893_1429
0.5,939_4386
4.0,519_223
3.5,181_122892
0.0,566_2863
3.5,91_108727
0.0,548_8640
3.0,177_552
4.0,525_608
4.0,321_293
3.0,72_236
3.5,807_590
4.0,400_378
4.0,59_5064
0.0,875_2628
3.5,719_1305
3.5,162_2355
4.5,544_7438
3.0,616_2699
4.5,101_44191
3.0,860_1979
0.0,997_45668
2.0,251_4380
4.0,716_44665
3.5,803_2337
0.0,915_344
0.0,847_95558
4.0,181_2470
0.0,494_8665
4.0,72_1036
2.5,734_2117
5.0,999_203
5.0,844_955
3.5,860_5388
3.0,548_95067
4.5,321_81845
4.0,647_119145
3.5,912_77561
3.0,626_2082
4.5,628_48780
3.0,997_157853
3.5,860_1220
3.0,626_3868
3.0,226_4718
3.5,154_81564
4.0,632_1393
3.5,3_8983
0.0,847_69481
3.0,833_8528
4.0,437_1288
4.0,99_1250
0.0,705_52973
4.0,833_2959
3.0,548_70305
0.0,875_5810
4.0,226_1103
4.5,304_745
4.0,181_6709
4.5,828_913
0.0,967_8784
4.0,181_72998
0.0,587_6378
3.5,828_1011
4.0,444_5989
3.0,751_2542
0.0,431_647
3.5,626_919
4.0,713_4011
3.5,901_41627
4.0,515_3507
3.5,880_1293
3.5,999_1343
0.0,450_517
4.0,763_2959
0.0,997_3706
4.0,181_99114
0.0,426_3006
0.0,653_40851
0.0,694_2133
3.5,446_1073
0.0,997_6333
3.5,382_86332
3.5,72_967
4.0,499_3936
3.5,626_8884
2.5,833_45666
3.0,821_379
0.0,653_3863
3.0,859_3476
3.5,791_2355
0.0,947_1676
4.0,893_58
3.5,731_337
2.5,795_4571
4.5,107_5791
3.0,296_3969
3.0,628_85414
3.0,846_3893
4.0,139_1258
3.5,84_5955
3.0,12_46976
3.5,938_805
4.0,514_908
3.0,592_3210
3.5,355_35836
0.0,983_590
2.5,469_73321
3.5,453_500
0.0,904_4896
0.0,705_167746
4.0,715_2248
3.5,354_6155
0.0,875_1092
3.0,548_68552
4.5,81_1354
3.5,155_5445
3.5,803_6210
0.0,358_527
4.0,435_2791
3.5,296_58998
3.5,840_743
3.5,92_8798
3.5,920_823
3.0,155_344
2.5,226_3528
0.0,462_8665
4.0,247_1997
0.0,431_300
4.0,321_2797
3.5,912_49272
3.5,38_3793
0.0,757_47
0.0,541_4366
3.5,858_8985
4.0,228_1196
0.0,757_1301
0.0,426_7325
0.0,756_8798
4.0,3_112552
3.5,968_2700
4.0,152_4034
3.5,626_1022
0.0,757_923
0.0,187_1754
4.0,450_81641
3.5,187_95543
4.0,909_608
4.5,755_74458
4.0,903_1210
4.0,57_538
3.0,942_3977
0.0,462_4022
0.0,406_2028
3.0,147_2064
3.5,102_2917
3.5,590_500
4.0,774_7346
4.0,30_1136
4.5,181_1354
3.0,906_120799
0.0,973_61024
3.5,471_89745
2.5,847_164917
3.5,925_42
3.5,630_2500
2.0,469_94478
2.5,847_50594
0.0,765_2080
3.0,707_344
3.5,801_30707
3.5,171_514
3.0,628_106072
3.5,666_357
3.5,901_1220
0.0,705_1136
0.0,474_47
4.0,645_474
4.5,676_541
3.5,411_4886
3.5,1000_3176
3.5,235_2572
4.0,793_4306
0.0,803_4993
3.0,184_5943
3.5,626_7312
4.5,402_48780
4.0,14_4011
3.5,723_97225
3.0,748_327
3.0,738_420
4.0,120_7
3.5,552_5293
0.0,597_2687
3.5,396_1339
4.0,159_47099
4.0,343_1527
3.0,851_252
3.5,886_71156
0.0,285_556
3.5,757_8876
4.0,887_106782
4.0,909_1210
4.5,541_26082
3.5,969_102
3.5,178_2676
4.5,109_1232
3.5,626_8798
4.5,494_5569
3.5,964_289
0.0,450_96728
3.5,387_3767
0.0,847_114342
0.0,653_70286
4.0,519_2115
4.5,85_296
3.0,359_2021
3.0,3_8865
0.0,462_1617
3.0,868_1967
0.0,548_1090
4.0,868_1270
0.0,705_6377
3.0,648_6296
0.0,973_139385
0.0,61_2502
4.0,359_2918
0.0,187_5804
3.5,550_4022
3.5,187_103755
4.5,101_74458
0.0,462_7386
0.0,904_45186
3.5,846_2987
3.0,427_367
0.0,597_2858
3.5,750_59369
4.0,741_4499
0.0,497_2366
0.0,847_7063
4.0,690_2078
4.0,132_3160
5.0,973_111113
3.5,770_56367
0.0,983_3481
3.0,909_2826
3.0,901_45499
3.5,519_5747
0.0,871_112852
3.5,677_658
4.0,995_1210
0.0,847_1619
4.0,960_7160
0.0,587_5882
3.5,901_7564
0.0,541_32017
3.5,370_3039
2.5,446_4734
4.0,859_4226
0.0,847_5690
0.0,431_1997
0.0,175_17
4.0,607_111362
3.5,848_3753
3.5,445_61132
4.0,575_2804
4.0,131_2406
4.0,747_79132
3.5,861_507
4.0,848_2144
0.0,567_2028
3.5,738_1584
3.5,907_1032
3.5,772_1129
4.0,810_2132
4.0,216_4963
4.0,888_1214
4.0,606_51662
4.0,399_1036
0.0,847_4889
4.5,308_858
3.5,912_8644
3.5,3_65682
0.0,653_3869
3.5,512_837
4.0,648_95510
3.0,315_420
4.0,577_1393
4.0,983_606
0.0,440_4102
3.0,860_6952
3.5,107_1860
4.5,954_858
4.0,159_1282
2.0,676_458
3.0,903_5620
3.5,864_377
3.5,958_597
4.5,122_296
3.5,707_2334
3.5,325_5
2.5,217_2054
0.0,243_63113
3.5,859_2717
0.0,757_5266
2.5,75_8638
4.0,542_111759
4.0,322_2436
4.0,876_3246
0.0,709_4886
0.0,440_6711
0.0,709_5903
4.5,519_1088
0.0,705_81564
4.5,912_66934
3.5,551_2467
3.0,544_33615
3.5,803_5605
4.0,266_1200
4.0,280_1211
3.0,885_2628
4.0,676_733
4.0,676_491
3.0,997_101741
0.0,243_30825
3.5,181_5564
3.5,165_590
4.0,450_41126
3.5,860_5463
3.0,402_1517
4.5,653_3926
4.5,909_2731
3.0,278_1020
4.5,238_1197
0.0,983_94864
3.5,244_590
4.0,870_55908
3.0,304_1641
0.0,709_73017
3.0,860_4498
3.5,901_94024
4.5,321_318
4.0,450_26424
4.0,125_2080
0.0,803_4370
3.5,951_90531
4.0,936_60069
4.0,108_88810
2.5,135_170
3.5,70_2706
5.0,877_1046
3.5,626_4370
3.0,581_2628
2.5,606_2141
4.5,477_7438
4.0,754_457
0.0,388_3247
3.5,751_2700
0.0,871_55721
4.0,437_4705
3.5,891_3039
3.5,608_253
0.0,440_8376
0.0,700_2502
0.0,494_5064
0.0,187_1407
3.0,213_1641
0.0,871_457
2.5,296_98154
0.0,847_3006
3.5,575_919
4.0,634_1411
3.0,211_69122
0.0,933_1094
3.5,930_2045
0.0,705_592
3.0,963_51084
2.5,772_1100
3.5,331_590
3.5,242_41566
0.0,345_842
3.5,626_1387
4.0,675_33794
4.0,402_142488
3.5,277_4436
3.5,608_8607
3.0,977_7373
4.5,40_58559
0.0,983_89470
0.0,836_48
3.5,801_96821
4.0,628_96861
2.5,847_59854
3.0,548_4991
3.0,677_434
3.0,359_2621
4.0,477_3189
4.5,933_923
2.5,993_43652
2.0,211_5501
0.0,358_89774
4.0,610_8376
3.5,626_3635
3.5,939_2612
0.0,431_2371
4.5,9_1030
4.0,169_2125
0.0,58_5060
3.0,638_3
3.5,101_509
3.5,859_1357
0.0,653_8970
3.5,859_8533
0.0,904_1210
4.0,611_1
4.0,675_48516
3.5,402_2294
3.5,23_1092
0.0,757_933
2.5,847_5297
3.5,901_67867
4.0,112_32
4.5,112_1208
0.0,285_1619
3.0,320_51935
4.0,579_2406
0.0,80_2947
2.5,410_193
0.0,548_1617
3.5,242_5816
3.5,387_165
3.0,230_707
4.0,741_86882
4.0,72_3087
0.0,597_6659
0.0,653_3987
4.0,901_3006
4.0,201_2318
2.5,368_2720
4.5,579_44709
3.5,481_56775
2.5,446_1974
0.0,450_6440
5.0,987_1228
4.0,628_106489
5.0,302_91535
3.5,439_64285
4.0,156_1271
4.0,795_3114
3.5,435_6565
4.0,542_152081
3.0,216_6373
3.0,860_4531
0.0,548_39
0.0,462_6764
0.0,61_919
3.5,966_634
3.0,606_70293
3.0,967_101577
4.0,999_1396
4.0,409_1393
3.0,860_6564
4.0,181_163645
4.0,701_6502
4.0,427_47
4.5,171_515
4.5,461_1197
3.0,548_141139
3.0,960_95
0.0,450_87869
4.0,837_40819
3.5,649_1277
4.0,82_356
3.5,832_3521
3.5,713_3793
0.0,440_3022
0.0,80_1729
4.0,382_76093
4.0,775_293
4.5,515_318
3.5,187_96283
3.0,939_5943
4.0,450_26199
3.5,523_665
3.5,19_5839
3.5,707_4022
3.5,319_3039
3.0,125_4025
3.0,120_648
4.5,12_318
4.5,801_61160
3.0,370_1015
4.5,45_296
0.0,538_6711
0.0,31_4370
0.0,468_3646
4.5,109_7361
0.0,31_2791
3.5,324_69644
4.0,657_59315
3.5,402_596
2.5,527_72407
4.0,901_80463
4.0,822_3386
3.5,859_8970
3.5,435_4704
3.5,542_152077
0.0,757_471
0.0,709_4369
0.0,175_2369
0.0,431_2915
2.0,648_3593
3.5,628_129370
3.5,846_2460
4.0,301_117533
0.0,967_72998
4.5,23_913
3.5,216_3418
4.0,437_4306
0.0,847_2936
4.5,519_1208
4.0,195_4993
4.0,624_110
3.5,968_2194
0.0,768_4025
3.5,753_592
4.0,113_4878
0.0,597_441
3.0,72_3755
3.0,634_694
3.5,918_2355
0.0,243_231
2.0,606_70336
0.0,440_6365
3.5,589_480
3.5,12_3317
4.0,952_33794
4.0,801_164179
0.0,847_3536
4.0,820_6
3.5,313_3483
3.5,907_597
3.0,263_3174
3.0,125_3489
4.0,647_115713
4.0,394_1136
0.0,709_84772
3.0,227_2628
